AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Yt-Campaign",1.0,SO51187,343.6496,539.99,22261,196.3404,343.6496
"Google-ads",1.0,SO51186,1481.9379,2384.07,24339,902.1321000000003,1481.9379
"Google-ads",1.0,SO51181,13.0863,34.99,12132,21.9037,13.0863
"Google-ads",1.0,SO51181,1320.6838,2181.5625,12132,860.8787,1320.6838
"Google-ads",1.0,SO51181,12.1924,32.6,12132,20.407600000000002,12.1924
"Google-ads",2.0,SO51178,1.8663,4.99,11245,6.247400000000001,3.7326
"Google-ads",2.0,SO51178,3.7363,9.99,11245,12.5074,7.4726
"Yt-Campaign",1.0,SO51178,1117.8559,2071.4196,11245,953.5637000000002,1117.8559
"Google-ads",1.0,SO51183,31.7244,48.0673,20662,16.342900000000004,31.7244
"Meta-ads",1.0,SO51183,1082.51,1700.99,20662,618.48,1082.51
"Google-ads",2.0,SO51184,1.8663,4.99,11263,6.247400000000001,3.7326
"Google-ads",1.0,SO51184,12.0278,33.6442,11263,21.6164,12.0278
"Meta-ads",1.0,SO51184,1117.8559,2071.4196,11263,953.5637000000002,1117.8559
"Yt-Campaign",2.0,SO51194,8.2205,21.98,11089,27.519000000000002,16.441
"Google-ads",1.0,SO51194,12.0278,33.6442,11089,21.6164,12.0278
"Google-ads",1.0,SO51194,1105.81,2049.0982,11089,943.2882,1105.81
"Meta-ads",2.0,SO51196,1.8663,4.99,18906,6.247400000000001,3.7326
"Google-ads",2.0,SO51196,3.3623,8.99,18906,11.255400000000002,6.7246
"Google-ads",1.0,SO51196,12.0278,33.6442,18906,21.6164,12.0278
"Google-ads",1.0,SO51196,31.7244,48.0673,18906,16.342900000000004,31.7244
"Google-ads",1.0,SO51196,343.6496,539.99,18906,196.3404,343.6496
"Google-ads",1.0,SO51202,41.5723,53.99,26864,12.417700000000004,41.5723
"Google-ads",1.0,SO51202,755.1508,1214.85,26864,459.6991999999999,755.1508
"Google-ads",2.0,SO51191,1.8663,4.99,12390,6.247400000000001,3.7326
"Google-ads",1.0,SO51191,1105.81,2049.0982,12390,943.2882,1105.81
"Google-ads",3.0,SO51190,1.4923,3.99,20824,7.4931,4.4769
"Google-ads",2.0,SO51190,9.3463,24.99,20824,31.287399999999998,18.6926
"Google-ads",1.0,SO51190,1082.51,1700.99,20824,618.48,1082.51
"Google-ads",2.0,SO51199,5.7052,8.6442,21440,5.878,11.4104
"Google-ads",2.0,SO51199,1.8663,4.99,21440,6.247400000000001,3.7326
"Google-ads",2.0,SO51199,3.3623,8.99,21440,11.255400000000002,6.7246
"Google-ads",1.0,SO51199,343.6496,539.99,21440,196.3404,343.6496
"Yt-Campaign",1.0,SO51201,12.0278,33.6442,27820,21.6164,12.0278
"Google-ads",1.0,SO51201,1481.9379,2384.07,27820,902.1321000000003,1481.9379
"Google-ads",2.0,SO51193,8.2205,21.98,11020,27.519000000000002,16.441
"Meta-ads",2.0,SO51197,5.7052,8.6442,11448,5.878,11.4104
"Google-ads",2.0,SO51197,1.8663,4.99,11448,6.247400000000001,3.7326
"Google-ads",1.0,SO51197,1105.81,2049.0982,11448,943.2882,1105.81
"Google-ads",1.0,SO51192,13.0863,34.99,11241,21.9037,13.0863
"Google-ads",1.0,SO51192,1105.81,2049.0982,11241,943.2882,1105.81
"Google-ads",2.0,SO51195,1.8663,4.99,14066,6.247400000000001,3.7326
"Google-ads",1.0,SO51195,419.7784,769.49,14066,349.71160000000003,419.7784
"Meta-ads",2.0,SO51189,9.7136,23.5481,16688,27.669000000000004,19.4272
"Google-ads",1.0,SO51189,12.0278,33.6442,16688,21.6164,12.0278
"Google-ads",1.0,SO51189,1320.6838,2181.5625,16688,860.8787,1320.6838
"Google-ads",3.0,SO51217,0.8565,2.29,11449,4.3004999999999995,2.5695
"Google-ads",2.0,SO51217,1.8663,4.99,11449,6.247400000000001,3.7326
"Google-ads",1.0,SO51217,1117.8559,2071.4196,11449,953.5637000000002,1117.8559
"Meta-ads",1.0,SO51217,13.09,35.0,11449,21.91,13.09
"Google-ads",3.0,SO51205,3.7363,9.99,11240,18.7611,11.2089
"Google-ads",2.0,SO51205,1.8663,4.99,11240,6.247400000000001,3.7326
"Google-ads",1.0,SO51205,12.0278,33.6442,11240,21.6164,12.0278
"Yt-Campaign",1.0,SO51205,1117.8559,2071.4196,11240,953.5637000000002,1117.8559
"Google-ads",2.0,SO51216,1.8663,4.99,11117,6.247400000000001,3.7326
"Google-ads",2.0,SO51216,3.7363,9.99,11117,12.5074,7.4726
"Google-ads",2.0,SO51216,8.2205,21.98,11117,27.519000000000002,16.441
"Google-ads",1.0,SO51216,5.7052,8.6442,11117,2.939,5.7052
"Meta-ads",1.0,SO51216,1117.8559,2071.4196,11117,953.5637000000002,1117.8559
"Google-ads",1.0,SO51208,1320.6838,2181.5625,23234,860.8787,1320.6838
"Google-ads",2.0,SO51211,3.3623,8.99,13841,11.255400000000002,6.7246
"Google-ads",1.0,SO51211,461.4448,742.35,13841,280.90520000000004,461.4448
"Google-ads",1.0,SO51222,343.6496,539.99,25641,196.3404,343.6496
"Google-ads",1.0,SO51218,294.5797,539.99,11943,245.4103,294.5797
"Google-ads",2.0,SO51207,1.8663,4.99,11338,6.247400000000001,3.7326
"Google-ads",2.0,SO51207,3.7363,9.99,11338,12.5074,7.4726
"Google-ads",1.0,SO51207,13.0863,34.99,11338,21.9037,13.0863
"Google-ads",1.0,SO51207,1117.8559,2071.4196,11338,953.5637000000002,1117.8559
"Meta-ads",3.0,SO51206,1.8663,4.99,11400,9.371100000000002,5.5989
"Google-ads",2.0,SO51206,5.7052,8.6442,11400,5.878,11.4104
"Meta-ads",2.0,SO51206,3.7363,9.99,11400,12.5074,7.4726
"Google-ads",1.0,SO51206,1105.81,2049.0982,11400,943.2882,1105.81
"Yt-Campaign",2.0,SO51219,9.7136,23.5481,25086,27.669000000000004,19.4272
"Google-ads",2.0,SO51219,1.8663,4.99,25086,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO51219,12.0278,33.6442,25086,21.6164,12.0278
"Meta-ads",1.0,SO51219,755.1508,1214.85,25086,459.6991999999999,755.1508
"Google-ads",2.0,SO51220,3.3623,8.99,21575,11.255400000000002,6.7246
"Google-ads",1.0,SO51220,343.6496,539.99,21575,196.3404,343.6496
"Google-ads",1.0,SO51215,1105.81,2049.0982,11108,943.2882,1105.81
"Google-ads",1.0,SO51215,13.09,35.0,11108,21.91,13.09
"Google-ads",1.0,SO51209,12.0278,33.6442,13059,21.6164,12.0278
"Google-ads",1.0,SO51209,308.2179,564.99,13059,256.7721,308.2179
"Google-ads",2.0,SO51223,1.8663,4.99,26826,6.247400000000001,3.7326
"Google-ads",2.0,SO51223,3.3623,8.99,26826,11.255400000000002,6.7246
"Yt-Campaign",1.0,SO51223,755.1508,1214.85,26826,459.6991999999999,755.1508
"Meta-ads",2.0,SO51203,3.3623,8.99,18208,11.255400000000002,6.7246
"Google-ads",1.0,SO51203,1320.6838,2181.5625,18208,860.8787,1320.6838
"Google-ads",1.0,SO51204,1320.6838,2181.5625,13519,860.8787,1320.6838
"Google-ads",1.0,SO51213,12.0278,33.6442,28202,21.6164,12.0278
"Google-ads",1.0,SO51213,1481.9379,2384.07,28202,902.1321000000003,1481.9379
"Google-ads",2.0,SO51212,9.3463,24.99,24604,31.287399999999998,18.6926
"Yt-Campaign",1.0,SO51212,13.0863,34.99,24604,21.9037,13.0863
"Yt-Campaign",1.0,SO51212,605.6492,1000.4375,24604,394.78830000000005,605.6492
"Google-ads",1.0,SO51212,41.5723,53.99,24604,12.417700000000004,41.5723
"Google-ads",2.0,SO51214,3.3623,8.99,19765,11.255400000000002,6.7246
"Google-ads",1.0,SO51214,343.6496,539.99,19765,196.3404,343.6496
"Yt-Campaign",1.0,SO51210,1105.81,2049.0982,11261,943.2882,1105.81
"Google-ads",1.0,SO51221,605.6492,1000.4375,12130,394.78830000000005,605.6492
"Google-ads",1.0,SO51221,41.5723,53.99,12130,12.417700000000004,41.5723
"Yt-Campaign",2.0,SO51241,0.8565,2.29,21600,2.867,1.713
"Google-ads",1.0,SO51241,343.6496,539.99,21600,196.3404,343.6496
"Google-ads",2.0,SO51227,1.4923,3.99,25793,4.9954,2.9846
"Google-ads",1.0,SO51227,1320.6838,2181.5625,25793,860.8787,1320.6838
"Google-ads",1.0,SO51227,12.1924,32.6,25793,20.407600000000002,12.1924
"Google-ads",2.0,SO51225,5.7052,8.6442,20982,5.878,11.4104
"Google-ads",1.0,SO51225,41.5723,53.99,20982,12.417700000000004,41.5723
"Yt-Campaign",1.0,SO51225,1082.51,1700.99,20982,618.48,1082.51
"Yt-Campaign",1.0,SO51239,1117.8559,2071.4196,11076,953.5637000000002,1117.8559
"Google-ads",2.0,SO51245,5.7052,8.6442,12124,5.878,11.4104
"Google-ads",1.0,SO51233,1082.51,1700.99,18467,618.48,1082.51
"Google-ads",1.0,SO51226,12.1924,32.6,22822,20.407600000000002,12.1924
"Google-ads",1.0,SO51232,13.0863,34.99,11615,21.9037,13.0863
"Meta-ads",1.0,SO51232,461.4448,742.35,11615,280.90520000000004,461.4448
"Google-ads",3.0,SO51231,0.8565,2.29,11257,4.3004999999999995,2.5695
"Yt-Campaign",1.0,SO51231,1105.81,2049.0982,11257,943.2882,1105.81
"Google-ads",2.0,SO51243,1.4923,3.99,25609,4.9954,2.9846
"Google-ads",1.0,SO51243,343.6496,539.99,25609,196.3404,343.6496
"Google-ads",1.0,SO51242,605.6492,1000.4375,19225,394.78830000000005,605.6492
"Google-ads",1.0,SO51242,23.749000000000002,63.5,19225,39.751,23.749000000000002
"Yt-Campaign",1.0,SO51236,1105.81,2049.0982,11106,943.2882,1105.81
"Google-ads",2.0,SO51228,5.7052,8.6442,11402,5.878,11.4104
"Google-ads",2.0,SO51228,3.7363,9.99,11402,12.5074,7.4726
"Google-ads",1.0,SO51228,1.8663,4.99,11402,3.1237000000000004,1.8663
"Yt-Campaign",1.0,SO51228,20.5663,54.99,11402,34.423700000000004,20.5663
"Google-ads",2.0,SO51246,1.8663,4.99,25625,6.247400000000001,3.7326
"Google-ads",2.0,SO51246,3.3623,8.99,25625,11.255400000000002,6.7246
"Google-ads",1.0,SO51246,13.0863,34.99,25625,21.9037,13.0863
"Google-ads",1.0,SO51246,1481.9379,2384.07,25625,902.1321000000003,1481.9379
"Meta-ads",1.0,SO51240,12.0278,33.6442,23859,21.6164,12.0278
"Google-ads",1.0,SO51240,343.6496,539.99,23859,196.3404,343.6496
"Google-ads",1.0,SO51234,1481.9379,2384.07,28204,902.1321000000003,1481.9379
"Google-ads",1.0,SO51224,1117.8559,2071.4196,11345,953.5637000000002,1117.8559
"Google-ads",1.0,SO51224,13.09,35.0,11345,21.91,13.09
"Google-ads",1.0,SO51238,1105.81,2049.0982,11002,943.2882,1105.81
"Google-ads",3.0,SO51230,3.7363,9.99,11292,18.7611,11.2089
"Google-ads",3.0,SO51230,8.2205,21.98,11292,41.2785,24.661499999999997
"Meta-ads",2.0,SO51230,1.8663,4.99,11292,6.247400000000001,3.7326
"Meta-ads",1.0,SO51230,1105.81,2049.0982,11292,943.2882,1105.81
"Google-ads",1.0,SO51229,1320.6838,2181.5625,20038,860.8787,1320.6838
"Google-ads",2.0,SO51237,1.8663,4.99,11061,6.247400000000001,3.7326
"Google-ads",2.0,SO51237,3.7363,9.99,11061,12.5074,7.4726
"Meta-ads",1.0,SO51237,13.0863,34.99,11061,21.9037,13.0863
"Meta-ads",1.0,SO51237,1117.8559,2071.4196,11061,953.5637000000002,1117.8559
"Google-ads",3.0,SO51244,8.0373,21.49,29355,40.35809999999999,24.1119
"Google-ads",2.0,SO51244,0.8565,2.29,29355,2.867,1.713
"Google-ads",2.0,SO51244,1.4923,3.99,29355,4.9954,2.9846
"Google-ads",1.0,SO51244,343.6496,539.99,29355,196.3404,343.6496
"Google-ads",2.0,SO51260,3.3623,8.99,25618,11.255400000000002,6.7246
"Meta-ads",1.0,SO51260,1481.9379,2384.07,25618,902.1321000000003,1481.9379
"Google-ads",2.0,SO51254,1.4923,3.99,20180,4.9954,2.9846
"Google-ads",1.0,SO51254,1320.6838,2181.5625,20180,860.8787,1320.6838
"Google-ads",1.0,SO51254,2.9733,7.95,20180,4.9767,2.9733
"Google-ads",1.0,SO51254,12.1924,32.6,20180,20.407600000000002,12.1924
"Meta-ads",1.0,SO51257,605.6492,1000.4375,19167,394.78830000000005,605.6492
"Google-ads",2.0,SO51247,3.7363,9.99,11249,12.5074,7.4726
"Yt-Campaign",1.0,SO51247,1105.81,2049.0982,11249,943.2882,1105.81
"Google-ads",2.0,SO51250,1.8663,4.99,19360,6.247400000000001,3.7326
"Google-ads",2.0,SO51250,3.3623,8.99,19360,11.255400000000002,6.7246
"Yt-Campaign",1.0,SO51250,41.5723,53.99,19360,12.417700000000004,41.5723
"Google-ads",2.0,SO51255,9.7136,23.5481,23105,27.669000000000004,19.4272
"Google-ads",1.0,SO51255,12.0278,33.6442,23105,21.6164,12.0278
"Meta-ads",2.0,SO51252,0.8565,2.29,15551,2.867,1.713
"Google-ads",2.0,SO51252,9.3463,24.99,15551,31.287399999999998,18.6926
"Google-ads",1.0,SO51251,1320.6838,2181.5625,11433,860.8787,1320.6838
"Google-ads",1.0,SO51259,13.0863,34.99,11433,21.9037,13.0863
"Google-ads",1.0,SO51259,5.7052,8.6442,11433,2.939,5.7052
"Yt-Campaign",1.0,SO51259,1.8663,4.99,11433,3.1237000000000004,1.8663
"Google-ads",1.0,SO51259,1481.9379,2384.07,11433,902.1321000000003,1481.9379
"Google-ads",2.0,SO51249,1.8663,4.99,11334,6.247400000000001,3.7326
"Google-ads",2.0,SO51249,3.7363,9.99,11334,12.5074,7.4726
"Google-ads",2.0,SO51253,2.9733,7.95,22785,9.9534,5.9466
"Yt-Campaign",1.0,SO51253,1320.6838,2181.5625,22785,860.8787,1320.6838
"Google-ads",1.0,SO51258,13.0863,34.99,18544,21.9037,13.0863
"Google-ads",1.0,SO51258,605.6492,1000.4375,18544,394.78830000000005,605.6492
"Google-ads",2.0,SO51256,8.2205,21.98,11017,27.519000000000002,16.441
"Google-ads",1.0,SO51261,755.1508,1214.85,12271,459.6991999999999,755.1508
"Meta-ads",2.0,SO51264,8.2205,21.98,11282,27.519000000000002,16.441
"Yt-Campaign",2.0,SO51264,1.8663,4.99,11282,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO51264,1105.81,2049.0982,11282,943.2882,1105.81
"Google-ads",1.0,SO51264,13.09,35.0,11282,21.91,13.09
"Google-ads",2.0,SO51265,5.7052,8.6442,11264,5.878,11.4104
"Google-ads",2.0,SO51265,8.2205,21.98,11264,27.519000000000002,16.441
"Google-ads",1.0,SO51265,31.7244,48.0673,11264,16.342900000000004,31.7244
"Google-ads",1.0,SO51265,1105.81,2049.0982,11264,943.2882,1105.81
"Google-ads",3.0,SO51267,8.2205,21.98,11456,41.2785,24.661499999999997
"Google-ads",2.0,SO51267,9.7136,23.5481,11456,27.669000000000004,19.4272
"Google-ads",2.0,SO51267,3.7363,9.99,11456,12.5074,7.4726
"Google-ads",1.0,SO51267,13.0863,34.99,11456,21.9037,13.0863
"Google-ads",1.0,SO51267,1105.81,2049.0982,11456,943.2882,1105.81
"Yt-Campaign",1.0,SO51266,1481.9379,2384.07,28136,902.1321000000003,1481.9379
"Google-ads",2.0,SO51262,1.8663,4.99,11340,6.247400000000001,3.7326
"Google-ads",2.0,SO51262,3.7363,9.99,11340,12.5074,7.4726
"Google-ads",1.0,SO51262,41.5723,53.99,11340,12.417700000000004,41.5723
"Google-ads",2.0,SO51263,11.2163,29.99,21534,37.547399999999996,22.4326
"Google-ads",1.0,SO51263,12.0278,33.6442,21534,21.6164,12.0278
"Google-ads",1.0,SO51263,419.7784,769.49,21534,349.71160000000003,419.7784
"Google-ads",1.0,SO51271,9.7136,23.5481,16944,13.834500000000002,9.7136
"Google-ads",1.0,SO51271,1082.51,1700.99,16944,618.48,1082.51
"Yt-Campaign",2.0,SO51276,8.2205,21.98,11136,27.519000000000002,16.441
"Google-ads",1.0,SO51276,23.749000000000002,63.5,11136,39.751,23.749000000000002
"Google-ads",1.0,SO51273,1320.6838,2181.5625,19341,860.8787,1320.6838
"Google-ads",1.0,SO51275,1105.81,2049.0982,11265,943.2882,1105.81
"Google-ads",2.0,SO51269,0.8565,2.29,16693,2.867,1.713
"Google-ads",2.0,SO51269,1.4923,3.99,16693,4.9954,2.9846
"Google-ads",1.0,SO51269,1320.6838,2181.5625,16693,860.8787,1320.6838
"Google-ads",1.0,SO51269,12.1924,32.6,16693,20.407600000000002,12.1924
"Google-ads",2.0,SO51283,8.0373,21.49,24386,26.905399999999997,16.0746
"Google-ads",1.0,SO51283,1.4923,3.99,24386,2.4977,1.4923
"Google-ads",1.0,SO51278,12.0278,33.6442,27766,21.6164,12.0278
"Google-ads",1.0,SO51280,41.5723,53.99,18468,12.417700000000004,41.5723
"Google-ads",1.0,SO51277,12.0278,33.6442,11278,21.6164,12.0278
"Google-ads",1.0,SO51277,1105.81,2049.0982,11278,943.2882,1105.81
"Meta-ads",2.0,SO51268,2.9733,7.95,18212,9.9534,5.9466
"Google-ads",1.0,SO51268,1320.6838,2181.5625,18212,860.8787,1320.6838
"Google-ads",2.0,SO51274,1.4923,3.99,25779,4.9954,2.9846
"Yt-Campaign",1.0,SO51274,1320.6838,2181.5625,25779,860.8787,1320.6838
"Google-ads",1.0,SO51272,1320.6838,2181.5625,19418,860.8787,1320.6838
"Yt-Campaign",1.0,SO51272,12.1924,32.6,19418,20.407600000000002,12.1924
"Google-ads",1.0,SO51270,12.0278,33.6442,11341,21.6164,12.0278
"Google-ads",1.0,SO51270,5.7052,8.6442,11341,2.939,5.7052
"Google-ads",1.0,SO51270,1105.81,2049.0982,11341,943.2882,1105.81
"Google-ads",2.0,SO51282,1.8663,4.99,11008,6.247400000000001,3.7326
"Google-ads",2.0,SO51282,3.7363,9.99,11008,12.5074,7.4726
"Yt-Campaign",2.0,SO51282,0.8565,2.29,11008,2.867,1.713
"Google-ads",1.0,SO51284,31.7244,48.0673,22667,16.342900000000004,31.7244
"Google-ads",1.0,SO51284,605.6492,1000.4375,22667,394.78830000000005,605.6492
"Google-ads",1.0,SO51281,1082.51,1700.99,18697,618.48,1082.51
"Google-ads",1.0,SO51296,12.0278,33.6442,19417,21.6164,12.0278
"Google-ads",1.0,SO51296,605.6492,1000.4375,19417,394.78830000000005,605.6492
"Google-ads",1.0,SO51299,12.0278,33.6442,14775,21.6164,12.0278
"Google-ads",1.0,SO51299,1481.9379,2384.07,14775,902.1321000000003,1481.9379
"Google-ads",2.0,SO51286,0.8565,2.29,16311,2.867,1.713
"Google-ads",2.0,SO51286,11.2163,29.99,16311,37.547399999999996,22.4326
"Google-ads",1.0,SO51286,419.7784,769.49,16311,349.71160000000003,419.7784
"Yt-Campaign",2.0,SO51288,0.8565,2.29,11335,2.867,1.713
"Google-ads",2.0,SO51288,8.2205,21.98,11335,27.519000000000002,16.441
"Google-ads",1.0,SO51288,1117.8559,2071.4196,11335,953.5637000000002,1117.8559
"Meta-ads",2.0,SO51297,1.4923,3.99,29356,4.9954,2.9846
"Google-ads",2.0,SO51297,8.0373,21.49,29356,26.905399999999997,16.0746
"Google-ads",1.0,SO51297,23.749000000000002,63.5,29356,39.751,23.749000000000002
"Google-ads",1.0,SO51297,343.6496,539.99,29356,196.3404,343.6496
"Google-ads",2.0,SO51294,0.8565,2.29,17512,2.867,1.713
"Google-ads",2.0,SO51294,9.3463,24.99,17512,31.287399999999998,18.6926
"Google-ads",1.0,SO51294,308.2179,564.99,17512,256.7721,308.2179
"Google-ads",1.0,SO51295,12.0278,33.6442,24425,21.6164,12.0278
"Google-ads",2.0,SO51298,1.8663,4.99,27949,6.247400000000001,3.7326
"Google-ads",3.0,SO51291,3.7363,9.99,11447,18.7611,11.2089
"Google-ads",2.0,SO51291,1.8663,4.99,11447,6.247400000000001,3.7326
"Google-ads",1.0,SO51291,1105.81,2049.0982,11447,943.2882,1105.81
"Google-ads",1.0,SO51293,1117.8559,2071.4196,11060,953.5637000000002,1117.8559
"Google-ads",2.0,SO51290,3.7363,9.99,11445,12.5074,7.4726
"Yt-Campaign",1.0,SO51290,1105.81,2049.0982,11445,943.2882,1105.81
"Google-ads",2.0,SO51289,0.8565,2.29,11084,2.867,1.713
"Google-ads",1.0,SO51289,1117.8559,2071.4196,11084,953.5637000000002,1117.8559
"Google-ads",1.0,SO51292,1117.8559,2071.4196,11058,953.5637000000002,1117.8559
"Google-ads",1.0,SO51292,20.5663,54.99,11058,34.423700000000004,20.5663
"Yt-Campaign",2.0,SO51285,3.7363,9.99,12397,12.5074,7.4726
"Google-ads",1.0,SO51285,1117.8559,2071.4196,12397,953.5637000000002,1117.8559
"Meta-ads",1.0,SO51287,1320.6838,2181.5625,24883,860.8787,1320.6838
"Google-ads",2.0,SO51314,1.8663,4.99,26666,6.247400000000001,3.7326
"Meta-ads",2.0,SO51314,3.3623,8.99,26666,11.255400000000002,6.7246
"Google-ads",3.0,SO51316,9.7136,23.5481,19320,41.5035,29.1408
"Google-ads",1.0,SO51316,605.6492,1000.4375,19320,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO51316,41.5723,53.99,19320,12.417700000000004,41.5723
"Google-ads",2.0,SO51311,5.7052,8.6442,22940,5.878,11.4104
"Google-ads",1.0,SO51311,41.5723,53.99,22940,12.417700000000004,41.5723
"Google-ads",1.0,SO51311,1082.51,1700.99,22940,618.48,1082.51
"Google-ads",2.0,SO51318,9.7136,23.5481,22432,27.669000000000004,19.4272
"Yt-Campaign",2.0,SO51318,3.3623,8.99,22432,11.255400000000002,6.7246
"Google-ads",1.0,SO51318,1.8663,4.99,22432,3.1237000000000004,1.8663
"Google-ads",1.0,SO51318,343.6496,539.99,22432,196.3404,343.6496
"Google-ads",2.0,SO51315,5.7052,8.6442,11003,5.878,11.4104
"Google-ads",1.0,SO51315,3.7363,9.99,11003,6.2537,3.7363
"Google-ads",1.0,SO51302,1082.51,1700.99,16569,618.48,1082.51
"Google-ads",2.0,SO51306,0.8565,2.29,11333,2.867,1.713
"Google-ads",2.0,SO51306,8.2205,21.98,11333,27.519000000000002,16.441
"Google-ads",1.0,SO51306,1117.8559,2071.4196,11333,953.5637000000002,1117.8559
"Google-ads",2.0,SO51317,1.8663,4.99,26994,6.247400000000001,3.7326
"Meta-ads",1.0,SO51317,605.6492,1000.4375,26994,394.78830000000005,605.6492
"Google-ads",2.0,SO51309,3.7363,9.99,15553,12.5074,7.4726
"Google-ads",1.0,SO51309,13.0863,34.99,15553,21.9037,13.0863
"Google-ads",1.0,SO51309,294.5797,539.99,15553,245.4103,294.5797
"Google-ads",1.0,SO51310,1117.8559,2071.4196,11328,953.5637000000002,1117.8559
"Google-ads",2.0,SO51320,10.8423,28.99,24061,36.2954,21.6846
"Google-ads",1.0,SO51305,1117.8559,2071.4196,11242,953.5637000000002,1117.8559
"Google-ads",3.0,SO51312,1.8663,4.99,28207,9.371100000000002,5.5989
"Google-ads",2.0,SO51312,3.3623,8.99,28207,11.255400000000002,6.7246
"Google-ads",1.0,SO51312,23.749000000000002,63.5,28207,39.751,23.749000000000002
"Google-ads",1.0,SO51312,1481.9379,2384.07,28207,902.1321000000003,1481.9379
"Google-ads",2.0,SO51301,5.7052,8.6442,14050,5.878,11.4104
"Google-ads",1.0,SO51301,755.1508,1214.85,14050,459.6991999999999,755.1508
"Google-ads",2.0,SO51308,1.8663,4.99,18958,6.247400000000001,3.7326
"Google-ads",2.0,SO51308,0.8565,2.29,18958,2.867,1.713
"Meta-ads",2.0,SO51308,2.9733,7.95,18958,9.9534,5.9466
"Yt-Campaign",2.0,SO51304,5.7052,8.6442,17644,5.878,11.4104
"Meta-ads",1.0,SO51304,308.2179,564.99,17644,256.7721,308.2179
"Google-ads",3.0,SO51307,3.7363,9.99,11336,18.7611,11.2089
"Google-ads",2.0,SO51307,1.8663,4.99,11336,6.247400000000001,3.7326
"Google-ads",1.0,SO51307,1117.8559,2071.4196,11336,953.5637000000002,1117.8559
"Google-ads",2.0,SO51303,3.7363,9.99,13774,12.5074,7.4726
"Yt-Campaign",1.0,SO51303,12.0278,33.6442,13774,21.6164,12.0278
"Google-ads",1.0,SO51303,419.7784,769.49,13774,349.71160000000003,419.7784
